user,item,current
283778989,6776,1
316025486,6776,1
26139491,6776,1
7757942,6776,1
1838547,6776,1
386377262,6776,2
514187268,6776,1
157831228,6776,1
306895558,6776,1
32025839,6776,6
18739124,6776,3
107543003,6776,2
27565181,6776,1
13007433,6776,2
648215776,6776,1
255195348,6776,3
19525533,6776,1
18977880,6776,6
431522879,6776,1
53456,6776,1
129015602,6776,1
7145647,6776,1
25175185,6776,2
19789641,6776,1
49260878,6776,1
183876330,6776,1
163113409,6776,2
2843897,6776,1
58078932,6776,1
234530881,6776,2
407403382,6776,1
213399564,6776,1
55405922,6776,2
2088613,6776,1
405848277,6776,1
52982448,6776,1
104257773,6776,1
16210993,6776,1
60439599,6776,5
25032985,6776,4
353485289,6776,2
388115442,6776,1
218506533,6776,3
2138676495,6776,1
34727509,6776,1
1371422,6776,2
481637159,6776,1
286980475,6776,1
209753929,6776,1
229918049,6776,2
165761466,6776,2
383559202,6776,1
239299820,6776,1
34085190,6776,1
36410844,6776,1
9876356,6776,1
28957368,6776,1
7619276,6776,3
207419285,6776,1
298692057,6776,1
222195551,6776,3
4728048,6776,1
351477766,6776,1
45229189,6776,1
273406570,6776,1
286280032,6776,1
53841377,6776,1
115031162,6776,1
390368726,6776,4
5497273,6776,2
298045985,6776,1
2045689,6776,1
44795635,6776,1
320833910,6776,9
15080414,6776,1
152221017,6776,2
412510346,6776,1
3974788,6776,8
249512685,6776,4
321116648,6776,1
16633761,6776,2
1278811,6776,1
273933732,6776,1
11250862,6776,1
349701744,6776,7
28515829,6776,1
696806207,6776,6
14469360,6776,2
21151219,6776,3
276949425,6776,2
1684425,6776,1
386066389,6776,1
43942700,6776,1
9003938,6776,2
36066892,6776,1
12607082,6776,2
471510167,6776,3
7889894,6776,1
123484,6776,1
2475977,6776,1
243700847,6776,1
32908806,6776,1
549004234,6776,1
486007773,6776,1
628670230,6776,1
19652225,6776,1
11156703,6776,5
15017647,6776,1
3353533,6776,1
36617960,6776,1
406515418,6776,1
284555312,6776,1
2361782,6776,1
421652784,6776,1
14019556,6776,1
436352121,6776,1
335692028,6776,1
6270619,6776,2
61487906,6776,3
26796243,6776,1
471715329,6776,5
65847967,6776,2
243746511,6776,1
14282206,6776,3
347782983,6776,1
383539960,6776,14
17293061,6776,1
10708864,6776,8
59085192,6776,7
481507165,6776,3
95722247,6776,1
409848580,6776,1
25364614,6776,1
6947325,6776,2
22765103,6776,20
60659818,6776,1
480254098,6776,1
109603030,6776,1
44230905,6776,1
479492788,6776,5
244293682,6776,1
456796037,6776,1
4898221,6776,1
16768325,6776,1
317546591,6776,3
175817418,6776,1
513305949,6776,24
386540892,6776,1
398581197,6776,1
29808383,6776,1
28302390,6776,1
303386800,6776,2
267275305,6776,1
400400337,6776,1
10772973,6776,1
391811476,6776,1
367413928,3408,1
23435461,3408,1
487506341,3408,2
249420960,3408,1
108572682,3408,1
77329814,3408,1
221602681,3408,1
4356851,3408,1
285216473,3408,7
28338960,3408,1
342131011,3408,1
64934988,3408,1
31627642,3408,2
128118839,3408,2
17349473,3408,1
324805276,3408,1
228977166,3408,1
379873032,3408,2
76055541,3408,1
32291013,3408,2
88590,3408,1
17448401,3408,1
8804462,3408,1
395872930,3408,8
492152424,3408,1
19436946,3408,1
2103961,3408,1
18432122,3408,1
277451266,3408,1
2121056874,3408,1
549004234,3408,1
1961464,3408,1
13153403,3408,1
668794433,3408,1
2089982,3408,1
7286229,41976,4
108076887,41976,1
56547276,41976,3
170531811,41976,1
17353466,41976,1
261485584,41976,1
47163308,41976,1
183060742,41976,2
8843146,41976,1
232004204,41976,2
16819013,41976,1
8604239,41976,1
8690556,41976,1
472465002,41976,7
12472585,41976,1
410018260,41976,1
34128342,41976,1
35685312,41976,2
345979287,41976,6
415916102,41976,1
253391313,41976,1
1715015,41976,1
448677110,41976,1
4795365,41976,1
240147697,41976,1
4154009,41976,1
11725121,41976,1
166573640,41976,1
81984023,41976,4
66204694,41976,11
4208364,41976,5
15772053,41976,1
60719450,41976,1
153073165,41976,1
3975811,41976,1
9511907,41976,1
256702528,41976,1
2615574,41976,1
24038365,41976,1
39836225,41976,1
2399004,41976,1
13967479,41976,1
15292493,41976,1
402602276,41976,1
385175,41976,1
361371786,41976,1
13187723,41976,1
514187268,41976,1
1761499833,41976,1
34340303,41976,1
80387576,41976,1
929268,41976,1
361668967,41976,1
4169956,41976,1
159729541,41976,2
410755673,41976,1
4454981,41976,8
435485071,41976,1
40578163,41976,1
518402894,41976,1
330318309,41976,1
6999885,41976,6
39213329,41976,13
15202398,41976,1
488970166,41976,1
3884742,41976,3
3425715,41976,2
21687662,41976,2
5273634,41976,1
96266769,41976,1
21977574,41976,1
46321557,41976,1
20136587,41976,1
18237423,41976,1
13335257,41976,1
19196942,41976,1
388965825,41976,2
301337619,41976,3
176639737,41976,1
169388519,41976,1
225613571,41976,1
14752916,41976,1
418325861,41976,16
323767626,41976,1
4170603,41976,1
5158610,41976,1
35240775,41976,1
59878408,41976,1
26044554,41976,3
215910135,41976,1
108534184,41976,1
524284078,41976,1
24340884,41976,1
2702220,41976,1
178962429,41976,1
4956942,41976,2
11539615,8609,1
382356199,8609,1
33043071,8609,1
24322698,8609,1
35751163,8609,2
30361036,8609,1
387053620,8609,3
197384948,8609,21
94302927,8609,2
269390903,8609,2
276667383,8609,4
397511905,8609,1
630697,8609,1
382692155,8609,1
234167018,8609,1
37098548,8609,1
2051475,8609,6
4779837,8609,6
2351541,8609,19
179232404,8609,1
21903606,8609,1
6787893,8609,1
354319472,8609,1
10292969,8609,1
384692295,8609,1
50162623,8609,1
62559751,8609,21
393931081,8609,1
2696890,8609,1
6999885,8609,7
413294460,8609,1
89076088,8609,1
83824802,8609,9
3211481,8609,11
183770574,8609,2
21089672,8609,2
35895099,8609,1
29101481,8609,10
9599002,8609,2
355172060,8609,2
26195793,8609,1
330415548,15342,1
283533136,15342,1
176414546,15342,1
447261734,15342,3
5170738,15342,1
205631797,15342,1
253445136,15342,1
111554617,15342,1
396813654,15342,1
259268103,15342,2
171347717,15342,1
31597254,15342,1
601620361,15342,1
520468393,15342,1
442892322,15342,1
443176095,15342,2
1366165,15342,1
36566970,15342,1
140260775,15342,1
286697155,15342,1
279604954,15342,1
66597934,15342,1
260956468,15342,1
2453392,15342,5
601321586,15342,1
411886663,15342,1
524836274,15342,2
173822846,15342,1
257994679,15342,2
73842852,15342,1
52178238,15342,1
383423248,7880,1
13622586,7880,1
454277757,7880,1
19318739,7880,2
42873394,7880,1
1791122,7880,1
36566970,7880,2
258844831,7880,1
23423168,7880,1
386605536,7880,2
7821839,7880,1
38027659,7880,1
206797,7880,4
39582303,7880,4
50903801,7880,1
41224373,370802,3
10674984,370802,1
35943791,370802,2
108753038,370802,19
125454930,370802,2
1597982,370802,1
259075472,370802,1
48929534,370802,1
6557546,370802,1
11076441,370802,9
23921392,370802,1
37476441,370802,5
8469708,370802,1
112243858,370802,2
18369545,370802,1
1974990,370802,1
4640086,370802,1
11846631,370802,2
21837784,4306,1
4925207,4306,1
2487140,4306,1
33319390,4306,1
1540845,4306,1
387181687,4306,1
7880542,4306,1
41593,4306,1
89595,4306,1
8843117,4306,1
2987415,4306,1
2318920,4306,1
3742027,4306,1
20199270,4306,1
92680249,4306,1
8820267,2251,5
22575438,2251,1
7699899,2251,2
97177229,2251,4
1544809,2251,1
16098061,2251,1
346660989,2251,2
735414,2251,1
258352,2251,24
16759140,2251,3
14007635,2251,21
679971,2251,1
21641669,2251,1
1042271842,2251,3
92419794,2251,1
4010361,2251,1
70432,2251,1
3914192,2251,1
21740080,2251,1
290039963,16572,1
192946802,16572,7
274390901,16572,1
6039314,16572,1
355421127,16572,1
163659620,16572,1
71571174,16572,1
289856757,16572,16
44082632,16572,1
392828904,16572,1
3295911,16572,1
11259896,16572,2
300790917,16572,1
362259977,16572,1
1755036,16572,1
925344,16572,11
8820267,25375,1
177827162,25375,2
4604219,25375,4
20927,25375,8
39064442,25375,22
13166851,25375,10
15526024,25375,1
399773823,25375,1
8493980,25375,1
3932061,25375,1
7584632,5835,3
26219085,5835,7
350353267,5835,1
174619542,5835,1
10849254,25395,2
246640580,25395,1
20841294,25395,1
7328103,25395,1
277329684,25395,1
10625615,25395,1
1430416,25395,1
272068178,25395,4
28131902,25395,1
111994564,25395,1
18670,2293,1
16853795,2293,1
196053,2293,1
35751163,2293,1
10026947,2293,1
183060742,2293,1
10097538,2293,1
146284268,2293,1
1863667,2293,1
35874471,2293,1
2964050,2293,1
23499270,2293,1
3147231,2293,1
254805,2293,13
7561134,2293,5
2740963,2293,3
10401631,2293,1
1396558,2293,2
20386202,2293,2
175056,2293,1
194046502,5634,1
23435461,5634,1
14947599,5634,1
24723462,5634,1
483787858,5634,1
32265201,5634,1
111554617,5634,1
108855377,5634,1
384123438,5634,1
25828081,5634,1
30976917,5634,1
424063928,5634,1
8820267,627,1
243769145,627,1
14876962,627,3
298598382,627,1
271442527,627,2
2637353,627,2
145047,627,1
385605081,627,1
8820267,15981,1
21818918,15981,11
23540961,15981,1
17959451,15981,4
327216366,15981,1
303157180,15981,1
8820267,1570,1
24592762,1570,1
1730160,1570,2
18437469,242417,1
410018260,242417,1
272068178,242417,1
7176839,242417,2
177622092,7445,1
628632748,7445,1
28453,7445,1
26941906,7445,1
330676,92974,1
11684621,65171,1
431169701,65171,1
22381935,65171,1
394885466,65171,1
367413928,38697,1
386822344,38697,1
4668669,38697,1
98205227,38697,1
240922652,38697,1
521249172,38697,2
324879,38697,1
2435767,38697,2
49806119,38697,1
504505810,38697,1
433289175,38697,1
94473754,38697,1
2629141,129579,1
27467700,129579,1
390779965,129579,1
94508565,129579,1
442016268,129579,1
584685158,129579,1
15340681,10009,10
255499162,10009,1
4467328,10009,1
18971385,10009,3
518888859,10009,1
8511003,10009,1
11270116,10009,1
15861198,10009,1
343875537,10009,1
35004257,10009,1
105588685,10009,2
384068749,10009,3
493192058,10009,1
484332084,10009,1
430514161,10009,6
25758342,10009,14
317697256,10009,1
350886853,10009,1
103232883,10009,1
384236318,10009,18
454323484,10009,1
8515147,10009,1
9604678,10009,1
4835329,10009,5
348687356,10009,1
7947989,10009,2
17090244,10009,1
672685473,10009,2
15500214,10009,1
1435524207,10009,1
37663924,10009,1
329519036,10009,1
189021885,10009,1
231896831,10009,1
307022017,10009,1
101974429,10009,1
431653901,10009,3
64169458,10009,1
15982391,10009,2
387666873,10009,2
16022714,10009,1
2454388,10009,1
429066859,10009,1
451645162,10009,1
398582016,10009,1
437758034,10009,1
43645887,10009,1
26606146,10009,4
1513757311,10009,7
410688170,10009,1
1795978973,10009,11
193580090,10009,1
438838611,10009,1
774729,10009,1
43203489,10009,1
613408351,10009,2
9522152,10009,4
194858288,10009,21
517327498,10009,1
514051666,10009,12
119801456,10009,2
81824112,10009,1
396276676,10009,1
351581155,10009,1
827648,10009,1
303063545,10009,2
73991012,10009,1
346714414,10009,2
23676249,10009,2
6121343,10009,5
282011083,10009,1
472633781,10009,3
39534397,10009,1
454560170,10009,1
362468696,10009,1
348940855,10009,1
47513859,10009,1
485256303,10009,1
257463461,10009,1
488898267,10009,1
378885845,376935,1
9429290,376935,1
238214652,376935,1
411742907,376935,2
99336697,376935,1
259143513,19185,1
345970280,19185,1
278981469,19185,1
96081167,23901,5
15755142,23901,1
448110050,23901,1
310611580,23901,1
6846618,23901,2
5870268,23901,1
378885845,23901,3
433587902,23901,1
40538920,23901,1
23008074,23901,1
236669524,23901,1
37422870,23901,1
314076440,23901,1
257168827,23901,1
360229124,23901,2
268630727,23901,1
387418363,23901,2
481434238,23901,1
25589569,23901,1
612492134,23901,1
98205227,23901,1
174457913,23901,4
517567738,23901,1
490494088,23901,15
536408778,23901,1
6397429,23901,2
274282526,23901,1
238623328,23901,1
431850986,23901,2
448695332,23901,1
164248975,23901,1
491190876,23901,1
328531988,23901,1
2932207,23901,1
386917389,23901,1
19208507,23901,6
6205632,23901,1
477547674,23901,1
520819684,23901,2
328393237,23901,1
4324529,23901,1
218376518,23901,1
249496206,23901,1
446678548,23901,2
15741969,23901,16
437629430,23901,1
444348,23901,2
312877,23901,1
130763764,23901,2
476192680,23901,2
98610101,23901,1
19319172,23901,8
281695367,23901,1
1356309684,23901,2
774764,23901,1
473749310,23901,1
75871361,23901,1
430534144,23901,1
38490593,23901,1
410473595,23901,1
300173531,23901,2
440568566,23901,2
253024554,23901,2
576236806,23901,2
76542346,23901,1
2099405056,23901,1
413800086,23901,1
412407197,23901,1
485083371,23901,6
83163740,23901,1
8420618,23901,1
371687188,23901,3
521992913,23901,1
516579621,23901,1
139945960,23901,2
485722432,23901,1
2133143741,23901,1
11684621,29413,1
86914042,29413,1
397672,29413,1
92724477,29413,1
306842296,29413,1
456664753,29413,1
280519569,29413,1
703209803,29413,1
131681641,29413,1
7076596,29413,1
669558380,29413,1
96279370,29413,1
11684621,165014,1
241847800,165014,1
11464329,165014,1
318009743,165014,2
35004257,165014,3
96166254,165014,1
447261734,165014,1
17466521,165014,1
565487226,165014,7
258352,165014,1
407089575,165014,1
290515513,165014,4
9591550,165014,1
92598062,165014,1
625346613,165014,1
606404876,165014,1
24490535,165014,1
73884967,165014,4
39112946,165014,6
1294700074,165014,1
85668608,165014,1
225990908,165014,1
123795206,165014,8
36566970,165014,1
697441623,165014,1
25610805,165014,1
491979247,165014,1
7619276,165014,4
334356343,165014,1
186520666,165014,1
94473754,165014,1
41117009,165014,1
105156003,165014,4
486614839,165014,2
17426098,165014,3
318426623,165014,1
1584231136,165014,1
507066827,165014,1
320113630,165014,1
513722566,165014,2
250475408,49741,1
388320012,49741,1
13337125,49741,1
16061199,49741,1
448039667,49741,1
35393135,49741,1
145962918,49741,1
187685114,49741,1
21953496,49741,1
1131457022,49741,1
672685473,49741,1
433380471,49741,1
192918229,49741,1
482971779,49741,1
81984023,49741,1
410878488,49741,1
31627642,49741,1
403520147,49741,1
32820037,49741,1
481153145,49741,1
1499000943,49741,1
486582534,49741,1
173647936,49741,1
212345699,49741,1
520934274,49741,1
618217689,49741,1
93743258,49741,1
1389771266,49741,1
471900918,49741,1
281013853,49741,1
30630694,49741,1
38392996,49741,1
284460031,49741,5
99906730,49741,1
2117439536,49741,1
383173967,49741,1
451307,49741,1
155545814,25655,1
2031534141,25655,1
131011481,25655,8
101653947,25655,3
651039864,25655,1
125776535,25655,1
35643203,25655,4
10099322,25655,1
12866113,25655,4
14271177,25655,3
387054239,25655,1
1981347907,25655,10
67390259,25655,2
301837943,25655,1
434977976,25655,1
18786849,25655,1
1047061711,25655,14
486633990,25655,6
565487226,25655,3
92724477,25655,1
7552527,25655,1
501879357,25655,2
23326926,25655,1
387015697,25655,1
1289012110,25655,1
354398670,25655,1
311520195,25655,4
1742550478,25655,3
33344846,25655,1
148865848,25655,1
78504036,25655,7
14875420,25655,1
437758034,25655,2
12820125,25655,7
269946499,25655,1
558597297,25655,1
470088168,25655,1
73884967,25655,12
386714641,25655,4
623591479,25655,1
606408440,25655,2
328393237,25655,2
43645887,25655,3
699633869,25655,5
1202648721,25655,1
442892322,25655,1
218376518,25655,2
26662816,25655,1
408016888,25655,2
420343146,25655,1
669905656,25655,2
26108626,25655,1
34369383,25655,2
355272906,25655,1
605685871,25655,2
650860054,25655,1
474174595,25655,1
192090,25655,1
49475054,25655,2
28285245,25655,1
32426113,25655,1
594669133,25655,13
212345699,25655,1
454719565,25655,4
2217849,25655,1
638816489,25655,7
570028305,25655,13
23947287,25655,1
22355489,25655,1
300159010,25655,2
278761367,25655,1
72647293,25655,1
483940995,25655,1
1356309684,25655,1
36235151,25655,10
37529365,25655,11
71302461,25655,1
172365966,25655,1
1987452575,25655,1
5960601,25655,1
304415852,25655,1
8980470,25655,1
746786,25655,1
14771787,25655,1
86189745,25655,1
239587959,25655,1
20254452,25655,1
526626097,25655,1
64118986,25655,1
36731836,25655,7
105156003,25655,5
517937049,25655,1
490505561,17533905,5
76611805,17533905,2
36726929,17533905,1
33521447,17533905,1
217475729,17533905,1
37992622,17533905,1
543191732,17533905,1
407863735,17533905,1
479918671,17533905,2
15982391,17533905,2
61086273,17533905,1
44082632,17533905,1
638816489,17533905,2
495419424,17533905,3
1685746281,17533905,2
390513216,17533905,1
76549817,17533905,2
391624812,17533905,1
404449409,17533905,2
1914027937,17533905,8
20423048,17533905,2
549004234,17533905,1
105156003,17533905,1
404194769,17533905,2
20544502,28134,3
356980812,28134,1
10289419,28134,1
8376830,28134,1
612492134,28134,1
384331274,28134,1
146979897,28134,1
258352,28134,1
17090244,28134,2
863349,28134,1
16793597,28134,1
470088168,28134,1
3147231,28134,1
255750973,28134,1
291798230,2632,1
352673459,2632,1
149911893,2632,1
4860975,2632,1
4249401,2632,3
7076585,2632,5
485230514,2632,4
212243438,2632,1
8293835,2632,7
487789756,2632,1
367633,2632,1
194046502,20468,1
11299160,20468,1
150478041,20468,2
433287879,20468,10
22332846,20468,1
18758050,20468,1
26104583,20468,1
12065353,20468,12
266023,20468,1
53132556,20468,1
21899581,20468,8
12189675,20468,1
11684621,3044,1
385239585,3044,1
66333684,3044,1
36870167,3044,1
45955439,3044,1
2967566,3044,1
22923056,3044,1
272806125,3044,3
476716943,3044,1
15967711,3044,1
741213,3044,1
39754443,3044,1
26301470,3044,1
21241447,3044,1
9070332,3044,2
31931521,3044,1
297202148,3044,1
35289845,3044,1
403352937,3044,1
324782295,134865,1
96191816,15741883,1
5870268,15741883,1
625647470,15741883,1
451368848,15741883,1
243932063,15741883,2
12303629,15741883,1
20503549,15741883,1
395684126,15741883,1
6355324,15741883,1
232472043,15741883,1
353773663,15741883,1
486257145,15741883,1
486287787,15741883,1
90070513,15741883,1
345314414,15741883,3
510459330,15741883,1
457889931,15741883,2
524819058,15741883,2
29448216,15741883,1
288171417,15741883,1
61086273,15741883,2
383893879,15741883,1
23630128,15741883,2
16399295,15741883,1
16671656,15741883,1
301687935,15741883,1
395985994,15741883,1
105249779,15741883,1
105407078,15741883,1
478079149,15741883,1
495419424,15741883,3
442603088,15741883,1
10330740,15741883,2
570028305,15741883,1
490176501,15741883,2
8668106,15741883,1
400511102,15741883,1
388787518,15741883,1
1802090,15741883,1
26798384,15741883,1
396599607,15741883,1
34322769,15741883,1
923477,15741883,1
510847507,15741883,1
88216633,15741883,1
11684621,251524,1
201217173,251524,1
1225437487,251524,1
651039864,251524,6
378885845,251524,2
88704528,251524,1
413451815,251524,5
442683117,251524,1
86267654,251524,1
477302667,251524,1
518566904,251524,1
168556149,251524,1
433380471,251524,1
301392140,251524,6
382072818,251524,1
39089748,251524,3
248381454,251524,1
164248975,251524,2
345912856,251524,1
404056966,251524,1
387590474,251524,1
2932207,251524,1
327714547,251524,1
523666130,251524,1
437758034,251524,1
8187329,251524,1
4324529,251524,1
383893879,251524,1
92586428,251524,2
281920610,251524,1
407324557,251524,2
2983607,251524,1
263558571,251524,1
477328270,251524,5
383915087,251524,1
10286353,251524,1
34834328,251524,2
9424552,251524,1
488794041,251524,1
403704309,251524,1
329360018,251524,1
274729325,251524,1
434185303,251524,8
473749310,251524,1
119801456,251524,2
375694493,251524,1
483146423,251524,2
