user,item,rating,timestamp,current
711,423,3,879993534,1
721,423,5,877141373,1
774,423,1,888556634,1
786,423,5,882843150,1
785,423,2,879438957,1
825,423,5,881101641,1
846,423,4,883949335,1
862,423,4,879305273,1
867,423,3,880078991,1
882,423,5,879878486,1
897,423,5,879994113,1
899,423,4,884121214,1
912,423,5,875966694,1
929,423,4,879640394,1
934,423,3,891191660,1
6,284,2,883599590,1
291,284,4,874833687,1
201,284,3,884140336,1
246,284,1,884922475,1
92,284,2,876175733,1
43,284,5,883955441,1
85,284,3,879452866,1
101,284,4,877136564,1
230,284,1,880485634,1
53,284,2,879442901,1
344,284,3,884899768,1
349,284,5,879466156,1
374,284,1,880393753,1
406,284,1,879539987,1
438,284,2,879868308,1
463,284,3,877385531,1
518,284,4,876823324,1
548,284,3,891415619,1
551,284,4,892783110,1
593,284,4,875659236,1
629,284,4,880117719,1
682,284,4,888519725,1
714,284,3,892777438,1
768,284,1,883835210,1
779,284,3,875994401,1
796,284,3,892660954,1
821,284,3,874792521,1
882,284,3,879862865,1
916,284,2,880843666,1
72,504,4,880037461,1
92,504,3,875653050,1
11,504,3,891905856,1
271,504,3,885849025,1
82,504,4,878769917,1
91,504,3,891439471,1
23,504,4,874785624,1
184,504,4,889908630,1
230,504,3,880485136,1
339,504,5,891032255,1
409,504,2,881106682,1
452,504,2,875273544,1
643,504,4,891447370,1
753,504,3,891401457,1
804,504,3,879444444,1
821,504,4,874793848,1
846,504,5,883948221,1
6,419,4,883602284,1
200,419,4,884129232,1
38,419,5,892429347,1
276,419,5,874792907,1
7,419,3,891350900,1
59,419,2,888205228,1
292,419,4,881105657,1
94,419,3,891721615,1
128,419,3,879967268,1
44,419,4,878348784,1
130,419,5,876251515,1
151,419,3,879524878,1
297,419,3,875240016,1
275,419,3,880314383,1
263,419,5,891299514,1
239,419,3,889178689,1
165,419,4,879525706,1
312,419,3,891699182,1
314,419,4,877889039,1
354,419,4,891217755,1
416,419,4,892441448,1
429,419,4,882385293,1
452,419,4,887719030,1
456,419,4,881374124,1
505,419,3,889333560,1
606,419,4,880924188,1
610,419,5,888703241,1
618,419,4,891309887,1
620,419,2,889988169,1
707,419,3,886285968,1
712,419,3,874730234,1
751,419,4,889134533,1
756,419,3,874830513,1
885,419,4,885716328,1
892,419,3,886609520,1
908,419,4,879722875,1
929,419,4,880817844,1
934,419,4,891192849,1
286,132,5,877531791,1
200,132,5,884130792,1
119,132,5,874782228,1
60,132,4,883325944,1
189,132,5,893265865,1
198,132,4,884208137,1
128,132,3,879966785,1
130,132,5,875802006,1
232,132,5,888549721,1
184,132,5,889913687,1
117,132,4,881012110,1
313,132,5,891013589,1
316,132,4,880853599,1
318,132,4,884495868,1
12,132,5,879959465,1
334,132,3,891546231,1
338,132,2,879438143,1
339,132,5,891032953,1
358,132,5,891270652,1
373,132,3,877106940,1
380,132,4,885479186,1
407,132,4,875043800,1
435,132,3,884131156,1
453,132,3,877554871,1
457,132,5,882547619,1
545,132,4,884134519,1
562,132,4,879195721,1
577,132,4,880472153,1
588,132,5,890015476,1
617,132,1,883789006,1
629,132,5,880117395,1
664,132,4,878092569,1
679,132,4,884487374,1
683,132,5,893286207,1
711,132,5,879993150,1
716,132,5,879796438,1
734,132,3,891022212,1
739,132,4,886959039,1
748,132,3,879454998,1
731,132,3,886182632,1
776,132,3,891629157,1
796,132,4,892662222,1
804,132,4,879445305,1
846,132,5,883948840,1
854,132,5,882813877,1
870,132,4,882123548,1
881,132,3,876538726,1
890,132,5,882403045,1
933,132,3,874853605,1
298,479,5,884182685,1
299,479,4,878192556,1
308,479,5,887738346,1
225,479,4,879539614,1
10,479,5,877891966,1
271,479,4,885848615,1
268,479,4,875310463,1
297,479,5,875240015,1
123,479,4,879872066,1
239,479,5,889178762,1
9,479,4,886959343,1
330,479,5,876546105,1
334,479,4,891545926,1
350,479,5,882345789,1
391,479,4,877399030,1
398,479,4,875717020,1
406,479,4,879445771,1
409,479,5,881106947,1
415,479,4,879439610,1
429,479,4,882385358,1
435,479,3,884131901,1
464,479,4,878355167,1
494,479,3,879541207,1
535,479,4,879617977,1
551,479,3,892776380,1
669,479,5,891260806,1
734,479,4,891025541,1
747,479,5,888732719,1
796,479,4,892761427,1
840,479,4,891204385,1
848,479,5,887040302,1
854,479,4,882813623,1
862,479,4,879305351,1
875,479,4,876466687,1
883,479,5,891755017,1
889,479,4,880177994,1
894,479,5,879897198,1
942,479,4,891283118,1
290,199,3,880474799,1
10,199,4,877892050,1
87,199,5,879875649,1
13,199,5,882140001,1
189,199,5,893265263,1
58,199,4,891611501,1
18,199,3,880129769,1
16,199,5,877719645,1
288,199,4,886629592,1
311,199,4,884365485,1
53,199,5,879442384,1
316,199,3,880853598,1
379,199,4,880524860,1
401,199,3,891032896,1
405,199,1,885546025,1
409,199,4,881107117,1
450,199,5,882371732,1
465,199,3,883531026,1
503,199,4,880383625,1
536,199,3,882359499,1
543,199,4,875663056,1
568,199,3,877906935,1
639,199,3,891239155,1
659,199,4,891383965,1
666,199,5,880314253,1
661,199,5,876016726,1
716,199,4,879796096,1
747,199,4,888639102,1
748,199,4,879455454,1
758,199,4,881975687,1
796,199,3,892662223,1
807,199,5,892528374,1
815,199,4,878694055,1
846,199,5,883947911,1
934,199,4,891191778,1
303,427,4,879466547,1
122,427,3,879270165,1
276,427,5,883822485,1
251,427,4,886271675,1
25,427,4,885852059,1
72,427,5,880037702,1
5,427,3,875721167,1
52,427,5,882922833,1
123,427,3,879873020,1
187,427,5,879465597,1
230,427,5,880484501,1
288,427,5,886374342,1
228,427,4,889388547,1
343,427,5,876405820,1
373,427,4,877099317,1
380,427,4,885478193,1
436,427,3,887769105,1
450,427,5,882371415,1
452,427,4,875264976,1
456,427,4,881372779,1
478,427,4,889388633,1
484,427,5,891195746,1
481,427,4,885828807,1
499,427,5,885599474,1
536,427,5,882359455,1
575,427,4,878148329,1
568,427,4,877907720,1
617,427,4,883789042,1
645,427,5,892053483,1
650,427,4,891383424,1
693,427,4,875484908,1
707,427,4,886285907,1
741,427,5,891018221,1
776,427,3,892313246,1
799,427,5,879254077,1
807,427,4,892528427,1
829,427,4,891204271,1
878,427,5,880872394,1
890,427,5,882405586,1
913,427,4,881725960,1
924,427,4,885458010,1
943,427,4,888639147,1
62,125,4,879372347,1
50,125,2,877052502,1
7,125,4,891353192,1
25,125,5,885852817,1
59,125,3,888203658,1
292,125,2,881104401,1
57,125,3,883697223,1
254,125,3,886473158,1
293,125,2,888905086,1
121,125,2,891388600,1
1,125,3,878542960,1
294,125,3,877820272,1
263,125,4,891299573,1
65,125,4,879217509,1
280,125,2,891701148,1
75,125,3,884050164,1
311,125,4,884963179,1
141,125,5,884585642,1
190,125,3,891033863,1
67,125,4,875379643,1
336,125,3,877760032,1
345,125,3,884991191,1
393,125,4,887744239,1
391,125,3,877399894,1
416,125,5,893213796,1
417,125,5,879646369,1
434,125,5,886724708,1
456,125,4,881372015,1
472,125,5,875979041,1
525,125,3,881085709,1
533,125,5,891263021,1
569,125,3,879794348,1
577,125,4,880470604,1
590,125,3,879439509,1
630,125,3,885666875,1
655,125,2,887426200,1
663,125,3,889492720,1
652,125,2,882567383,1
717,125,4,884642339,1
745,125,5,880123069,1
761,125,4,876190798,1
798,125,3,875296178,1
821,125,4,874792860,1
874,125,3,888632585,1
887,125,5,881377933,1
905,125,3,884984009,1
927,125,4,879177298,1
936,125,4,886832757,1
224,549,3,888103971,1
303,549,3,879484846,1
194,549,3,879527263,1
201,549,3,884140750,1
18,549,4,880131173,1
339,549,4,891034040,1
378,549,3,880056701,1
399,549,4,882347190,1
497,549,4,879310445,1
524,549,4,884636931,1
532,549,5,888637085,1
870,549,2,879270213,1
916,549,3,880845543,1
62,275,4,879372325,1
308,275,4,887737891,1
13,275,3,886303585,1
168,275,3,884287822,1
68,275,5,876973969,1
15,275,4,879455562,1
232,275,2,885939945,1
236,275,3,890116499,1
235,275,5,889655550,1
131,275,2,883681384,1
152,275,4,880148664,1
306,275,4,876503894,1
93,275,4,888705224,1
304,275,4,884968264,1
266,275,5,892257831,1
211,275,2,879460096,1
343,275,5,876408139,1
360,275,4,880354149,1
402,275,5,876266741,1
413,275,5,879969557,1
429,275,4,882384603,1
424,275,5,880859410,1
434,275,3,886724633,1
437,275,5,881001888,1
454,275,2,888267419,1
468,275,4,875280143,1
484,275,3,891195973,1
492,275,2,879969210,1
483,275,4,878951388,1
533,275,4,887721848,1
548,275,3,891415411,1
573,275,4,885843596,1
605,275,4,879366177,1
607,275,4,883879756,1
615,275,4,879447872,1
624,275,4,879792493,1
623,275,5,891035112,1
636,275,3,891448229,1
662,275,4,880571006,1
711,275,5,876185855,1
678,275,2,879544450,1
734,275,4,891023019,1
735,275,4,876698643,1
771,275,5,880659392,1
761,275,4,876190130,1
825,275,3,881100775,1
838,275,5,887064193,1
834,275,3,890862648,1
884,275,4,876857845,1
894,275,4,882404137,1
253,485,5,891628435,1
6,485,5,883602664,1
234,485,3,892079434,1
299,485,4,877881320,1
13,485,1,882140624,1
271,485,4,885848827,1
128,485,3,879966895,1
85,485,5,879454400,1
297,485,3,875240267,1
123,485,5,879872792,1
221,485,2,875245265,1
330,485,5,876546839,1
345,485,4,884992141,1
373,485,4,877098751,1
385,485,4,879446591,1
401,485,4,891033092,1
411,485,4,892845986,1
417,485,3,880949880,1
456,485,4,881373574,1
479,485,3,879460844,1
488,485,3,891294298,1
566,485,3,881650242,1
642,485,5,885602612,1
650,485,3,891385422,1
698,485,4,886367473,1
747,485,5,888640222,1
751,485,4,889134483,1
776,485,2,891628656,1
790,485,3,885156709,1
796,485,4,893279958,1
835,485,5,891033525,1
843,485,2,879447007,1
878,485,3,880866103,1
918,485,3,891987689,1
298,402,3,884183063,1
200,402,4,884129029,1
210,402,5,887737171,1
303,402,4,879485250,1
291,402,4,874871498,1
299,402,3,889502865,1
308,402,4,887740700,1
201,402,2,884140975,1
59,402,4,888206296,1
72,402,4,880036824,1
42,402,5,881108982,1
262,402,4,879795059,1
256,402,4,882165269,1
152,402,5,882829501,1
208,402,4,883108873,1
89,402,4,879460347,1
339,402,3,891034867,1
373,402,4,877105730,1
378,402,4,880045856,1
389,402,3,880613797,1
399,402,3,882344434,1
407,402,2,876344329,1
450,402,4,882395662,1
455,402,4,879112356,1
500,402,3,883875388,1
505,402,5,889333937,1
562,402,5,879196074,1
751,402,3,889298216,1
774,402,2,888556938,1
761,402,3,876189829,1
804,402,3,879445441,1
916,402,3,880845177,1
924,402,3,886759965,1
943,402,2,888639702,1
200,282,4,884127745,1
303,282,3,879467895,1
301,282,4,882074561,1
223,282,4,891549627,1
293,282,2,888905170,1
222,282,4,877563227,1
145,282,5,875270570,1
256,282,3,882151017,1
15,282,3,879456204,1
104,282,3,888465166,1
274,282,5,878945788,1
2,282,4,888551922,1
289,282,3,876789180,1
324,282,5,880575619,1
374,282,5,880392936,1
394,282,3,880888096,1
391,282,4,877399894,1
416,282,5,893213796,1
438,282,5,879868264,1
455,282,3,879109664,1
458,282,2,886396958,1
477,282,4,875941948,1
526,282,3,885682370,1
542,282,3,886533452,1
551,282,5,892777092,1
554,282,3,876232267,1
657,282,3,884239745,1
665,282,4,884291094,1
674,282,5,887763231,1
678,282,3,879544952,1
719,282,4,879358874,1
721,282,4,877145657,1
718,282,5,883348712,1
742,282,3,881335857,1
758,282,3,881977488,1
768,282,4,880135987,1
761,282,4,876190752,1
790,282,4,884461590,1
796,282,4,892660364,1
804,282,4,879444714,1
859,282,3,885774964,1
899,282,5,884120007,1
923,282,4,880387624,1
933,282,3,874855104,1
936,282,2,886832714,1
253,679,3,891628578,1
194,679,2,879523104,1
87,679,3,879876036,1
293,679,2,888906699,1
51,679,3,883498937,1
328,679,2,885049460,1
332,679,5,887939021,1
450,679,1,882374422,1
457,679,4,882547723,1
484,679,2,891195476,1
524,679,2,884636746,1
521,679,3,884478515,1
532,679,5,888629565,1
561,679,3,885807235,1
622,679,3,882671483,1
632,679,4,879459321,1
638,679,3,876695259,1
648,679,3,884882802,1
660,679,2,891201069,1
704,679,2,891398726,1
766,679,3,891310337,1
826,679,2,885690712,1
833,679,3,875224482,1
846,679,3,883948989,1
868,679,3,877109748,1
303,482,5,879467361,1
308,482,5,887738152,1
7,482,3,891351083,1
201,482,4,884111360,1
292,482,5,881103606,1
13,482,5,882140355,1
60,482,4,883326958,1
82,482,4,878769668,1
43,482,4,875981421,1
311,482,4,884365104,1
325,482,4,891478333,1
331,482,2,877196235,1
426,482,5,879442737,1
442,482,3,883389747,1
452,482,5,885544110,1
535,482,4,879619107,1
553,482,4,879948831,1
568,482,4,877907781,1
650,482,3,891385775,1
659,482,4,891383674,1
669,482,4,892550170,1
694,482,5,875728435,1
707,482,3,886286032,1
734,482,2,891025591,1
912,482,5,875965939,1
291,1067,4,874805892,1
99,1067,4,885679437,1
216,1067,5,881432392,1
158,1067,4,880134261,1
442,1067,3,883388576,1
463,1067,2,877385531,1
490,1067,2,875428309,1
886,1067,5,876032509,1
115,11,4,881171348,1
59,11,5,888205744,1
271,11,4,885848408,1
198,11,4,884207392,1
174,11,5,886439516,1
1,11,2,875072262,1
158,11,4,880134398,1
109,11,4,880572786,1
280,11,5,891700570,1
328,11,3,885047450,1
343,11,5,876405172,1
345,11,4,884992337,1
347,11,5,881653544,1
368,11,4,889783678,1
378,11,3,880046516,1
376,11,4,879454598,1
391,11,3,877398951,1
435,11,5,884131542,1
414,11,5,884999347,1
462,11,5,886365498,1
466,11,3,890284707,1
487,11,5,883445495,1
496,11,4,876067022,1
495,11,5,888634536,1
488,11,1,891294158,1
514,11,4,875318082,1
527,11,4,879456662,1
537,11,3,886030937,1
538,11,4,877109516,1
522,11,4,876961076,1
561,11,4,885807743,1
577,11,2,880474293,1
618,11,4,891307263,1
627,11,4,879529702,1
632,11,4,879458142,1
653,11,2,878854145,1
693,11,4,875482197,1
788,11,2,880868513,1
805,11,2,881694423,1
833,11,5,875038850,1
847,11,3,878939876,1
851,11,5,875731441,1
854,11,5,882814570,1
862,11,4,879305172,1
903,11,2,891033335,1
916,11,4,880844369,1
919,11,4,875373582,1
922,11,5,891450401,1
115,462,4,881171273,1
305,462,5,886323525,1
200,462,4,884128858,1
292,462,3,881105657,1
90,462,5,891383752,1
85,462,4,879454189,1
233,462,5,879147730,1
154,462,3,879138831,1
334,462,4,891628832,1
345,462,5,884901637,1
381,462,4,892697442,1
391,462,4,877399588,1
406,462,5,879445562,1
440,462,5,891577994,1
480,462,4,891208520,1
483,462,3,884047754,1
504,462,4,887838740,1
565,462,4,891037692,1
585,462,3,891283124,1
608,462,4,880406552,1
642,462,4,886455357,1
654,462,4,887864998,1
669,462,5,892550137,1
753,462,4,891401510,1
771,462,3,880659426,1
862,462,4,879304624,1
889,462,5,880180707,1
896,462,3,887159069,1
234,466,4,892334368,1
97,466,3,884239449,1
271,466,4,885849490,1
84,466,4,883453148,1
268,466,3,875310571,1
144,466,2,888105823,1
406,466,4,879446228,1
524,466,4,884636583,1
537,466,4,886031149,1
592,466,5,882955766,1
663,466,3,889493467,1
870,466,4,878737789,1
115,642,5,881171693,1
234,642,3,892334766,1
308,642,5,887738226,1
72,642,4,880037479,1
145,642,3,875272010,1
110,642,2,886989126,1
256,642,4,882164893,1
151,642,3,879524713,1
295,642,4,879517943,1
218,642,3,881288351,1
184,642,4,889909446,1
311,642,4,884365823,1
436,642,4,887769079,1
454,642,2,888267419,1
480,642,4,891208822,1
495,642,4,888635050,1
506,642,4,874874000,1
666,642,5,880139586,1
804,642,3,879445556,1
823,642,4,878439089,1
840,642,4,891204664,1
846,642,5,883950220,1
878,642,3,880866971,1
234,443,3,892334079,1
28,443,4,881961671,1
44,443,5,878348289,1
262,443,3,879792027,1
56,443,4,892679144,1
151,443,5,879524947,1
236,443,4,890116709,1
211,443,1,879460096,1
169,443,4,891359418,1
361,443,3,879441253,1
367,443,4,876690119,1
378,443,4,880055336,1
366,443,5,888857866,1
393,443,3,887745624,1
429,443,4,882385210,1
450,443,4,882377861,1
508,443,4,883777071,1
524,443,4,884636542,1
537,443,3,886031752,1
562,443,5,879196604,1
577,443,4,880475269,1
592,443,5,882956158,1
618,443,4,891308665,1
643,443,4,891446919,1
648,443,2,884883424,1
693,443,2,875483741,1
815,443,3,878695055,1
843,443,4,879443297,1
83,543,2,887665445,1
378,543,4,880055840,1
504,543,4,887908861,1
655,543,3,887474050,1
115,969,1,881172183,1
59,969,3,888204802,1
223,969,5,891550649,1
334,969,4,891628832,1
340,969,5,884991647,1
459,969,3,879564882,1
504,969,4,887838677,1
620,969,4,889988037,1
654,969,5,887864204,1
686,969,5,879546083,1
670,969,2,877975070,1
815,969,5,878694306,1
852,969,5,891037917,1
862,969,5,879304410,1
234,93,3,891227771,1
299,93,2,877877775,1
160,93,5,876767572,1
181,93,1,878962773,1
222,93,2,883815577,1
130,93,5,874953665,1
184,93,4,889907771,1
64,93,2,889739025,1
150,93,4,878746889,1
334,93,4,891545020,1
342,93,4,874984684,1
387,93,5,886480703,1
399,93,3,882512192,1
500,93,4,883865020,1
501,93,4,883347891,1
582,93,5,882960844,1
624,93,5,879792557,1
707,93,5,880059995,1
839,93,4,875752056,1
919,93,5,875288681,1
79,1008,4,891271982,1
277,1008,3,879543621,1
227,1008,4,879036009,1
342,1008,3,875318669,1
387,1008,4,886481183,1
445,1008,1,891200320,1
468,1008,4,875283843,1
655,1008,3,887426300,1
707,1008,3,880060460,1
805,1008,4,881699661,1
870,1008,3,879377028,1
903,1008,3,891031505,1
305,1073,1,886323591,1
160,1073,4,876859778,1
276,1073,3,874795613,1
201,1073,2,884111899,1
92,1073,5,875653271,1
145,1073,5,875272009,1
269,1073,3,891447169,1
268,1073,4,875309304,1
297,1073,3,875238695,1
221,1073,4,875245846,1
375,1073,2,886621950,1
560,1073,3,879975586,1
757,1073,4,888466983,1
886,1073,4,876031805,1
286,952,2,875807043,1
303,952,3,879467706,1
189,952,5,893264619,1
458,952,2,886395119,1
470,952,3,879178884,1
542,952,4,886533193,1
561,952,3,885810192,1
640,952,4,886474538,1
115,33,4,881171693,1
301,33,4,882078228,1
10,33,4,877893020,1
110,33,4,886988631,1
1,33,4,878542699,1
207,33,2,877125422,1
280,33,3,891700715,1
217,33,4,889069878,1
326,33,2,879876975,1
399,33,3,882344942,1
466,33,4,890285113,1
488,33,2,891294976,1
566,33,2,881650907,1
643,33,3,891449417,1
648,33,1,884881722,1
823,33,3,878438332,1
846,33,5,883948571,1
115,922,3,881170252,1
160,922,5,876767621,1
14,922,4,880929651,1
334,922,4,891544810,1
385,922,4,881569749,1
393,922,4,887744419,1
581,922,5,879642333,1
595,922,4,886921036,1
637,922,1,882902487,1
249,273,4,879640284,1
59,273,2,888203129,1
87,273,3,879875857,1
42,273,3,881105817,1
13,273,3,882397502,1
267,273,4,878970503,1
279,273,2,880869018,1
145,273,5,875270322,1
265,273,5,875320714,1
84,273,4,883452086,1
294,273,3,877819421,1
297,273,4,874954763,1
69,273,3,882072803,1
64,273,2,889739381,1
2,273,4,888551647,1
255,273,2,883216845,1
315,273,3,879821349,1
327,273,2,887745911,1
395,273,2,886481149,1
422,273,5,875129791,1
435,273,5,884131298,1
449,273,4,879959003,1
456,273,3,881372328,1
460,273,4,882912371,1
487,273,5,883443504,1
497,273,4,879310604,1
512,273,5,888579645,1
534,273,5,877807747,1
566,273,5,881650063,1
569,273,3,879793810,1
592,273,5,882607986,1
595,273,3,886921140,1
658,273,4,875148262,1
663,273,4,889492679,1
697,273,5,882622481,1
699,273,3,878882563,1
733,273,4,879535603,1
754,273,3,879451516,1
805,273,2,883415418,1
823,273,3,878437890,1
851,273,5,891961663,1
872,273,3,888479274,1
894,273,3,880416220,1
903,273,3,891031203,1
115,847,4,881170844,1
207,847,3,885139179,1
144,847,4,888104063,1
349,847,4,879466507,1
387,847,3,886480325,1
458,847,5,889324370,1
470,847,3,879178568,1
567,847,4,882425791,1
581,847,3,879641787,1
707,847,5,880060066,1
765,847,4,880346466,1
95,657,5,879198697,1
87,657,4,879877740,1
292,657,5,881103711,1
13,657,4,882139829,1
91,657,4,891439130,1
315,657,4,879821299,1
321,657,4,879440660,1
329,657,3,891656391,1
407,657,4,875553625,1
409,657,3,881108126,1
433,657,5,880585802,1
437,657,5,881001888,1
454,657,3,881959876,1
497,657,3,879361847,1
528,657,5,886101505,1
548,657,5,891044411,1
561,657,4,885807235,1
573,657,4,885843928,1
571,657,4,883354992,1
767,657,4,891462917,1
802,657,4,875985239,1
807,657,4,892529573,1
840,657,5,891205287,1
843,657,3,879443668,1
889,657,4,880177941,1
115,124,5,881170332,1
291,124,5,874834481,1
160,124,4,876767360,1
81,124,3,876534594,1
72,124,4,880035636,1
293,124,4,888904696,1
58,124,5,884304483,1
296,124,5,884196555,1
239,124,5,889178652,1
116,124,3,876453733,1
131,124,5,883681313,1
150,124,2,878746442,1
334,124,5,891544680,1
344,124,5,884899346,1
402,124,4,876266926,1
422,124,3,875129839,1
468,124,5,875280331,1
473,124,4,878157357,1
486,124,5,879874545,1
498,124,3,881955291,1
501,124,4,883347919,1
561,124,3,885807842,1
558,124,4,879435855,1
571,124,4,883354760,1
624,124,4,879792358,1
668,124,3,881605489,1
682,124,2,888517097,1
672,124,3,879787922,1
696,124,5,886404617,1
733,124,5,879535213,1
747,124,5,888639138,1
823,124,4,878437925,1
854,124,5,882814570,1
937,124,4,876769212,1
303,137,4,879468414,1
119,137,5,886176486,1
189,137,4,893264407,1
293,137,3,888904653,1
